set,label,p_obs,p_endo,p_surg
apparent,1,0.7413649131565709,0.24831283049764474,0.010322256345784302
apparent,2,0.19851911307790046,0.20003417781438318,0.6014467091077164
apparent,1,0.5508736090850688,0.4300911341158321,0.019035256799099114
apparent,1,0.6238727306732388,0.36483246654753076,0.011294802779230641
apparent,2,0.7171414534867814,0.2670528215051272,0.01580572500809147
apparent,1,0.21765633524362177,0.7079474619928667,0.07439620276351147
apparent,0,0.44174099453756066,0.4240298933539238,0.13422911210851549
apparent,2,0.021625329815109107,0.0037329486296095163,0.9746417215552814
apparent,0,0.23252698740601313,0.7223071015544471,0.04516591103953963
apparent,0,0.6754466183759203,0.3159314525370659,0.008621929087013654
apparent,1,0.7770016532742284,0.17379992874399935,0.04919841798177221
apparent,1,0.29811243192546255,0.6842661069586107,0.017621461115926974
apparent,1,0.6447432394254783,0.34258545861056433,0.012671301963957427
apparent,0,0.8373091744746144,0.1429647156214949,0.019726109903890555
apparent,0,0.6858598718676723,0.30643622438636214,0.007703903745965808
apparent,0,0.6347541978500588,0.34968130971194467,0.01556449243799658
apparent,2,0.26633100816309374,0.20483322766861548,0.5288357641682908
apparent,2,0.26440226372735587,0.13839633153364678,0.5972014047389973
apparent,1,0.23897159538757146,0.7380977629243702,0.02293064168805828
apparent,1,0.31634418971537137,0.6730966039766009,0.010559206308027895
apparent,0,0.7758611174701356,0.13939260405140125,0.08474627847846306
apparent,1,0.25870889741055636,0.7215154479406937,0.01977565464874991
apparent,1,0.21795540140489353,0.7520131767460965,0.0300314218490099
apparent,0,0.6970018529030937,0.2916206614978532,0.011377485599053074
apparent,0,0.5417800604679891,0.30177876614619653,0.15644117338581429
apparent,1,0.21002203127483443,0.75605860185212,0.03391936687304551
apparent,1,0.6977586437156351,0.28595922291924686,0.01628213336511789
apparent,0,0.6020061911762653,0.36745348734976907,0.03054032147396567
apparent,1,0.15677515698779831,0.834966029033624,0.00825881397857765
apparent,0,0.38466593309111563,0.5967762013317014,0.018557865577182885
apparent,0,0.6730665829689786,0.3164860879244711,0.010447329106550215
apparent,2,0.21894891766643038,0.0655616504210412,0.7154894319125286
apparent,0,0.10644674478216254,0.8430318600414483,0.05052139517638905
apparent,1,0.23033350116318743,0.7463539580348354,0.02331254080197709
apparent,0,0.6748928585506232,0.30706413724214415,0.018043004207232514
apparent,0,0.7818966952100904,0.15646478746194808,0.06163851732796157
apparent,0,0.49584224427796686,0.40893969247531936,0.0952180632467138
apparent,1,0.2908332357954747,0.6859238124128313,0.02324295179169398
apparent,0,0.37480099761393804,0.6159848763491571,0.009214126036904899
apparent,1,0.2642870662304928,0.6924941271785479,0.043218806590959405
apparent,2,0.19003621149043132,0.17577497862270677,0.6341888098868618
apparent,0,0.6469885709125464,0.3236190714241356,0.02939235766331803
apparent,1,0.11821034802232486,0.47069117384538844,0.4110984781322868
apparent,1,0.6819700915699555,0.30455893613742263,0.013470972292621865
apparent,1,0.2859160585536374,0.6811005322915885,0.03298340915477419
apparent,0,0.6803655417522477,0.3060512905523064,0.013583167695445994
apparent,0,0.2082429762603931,0.682373572792637,0.10938345094696982
apparent,0,0.5447609787780682,0.36888730256922364,0.08635171865270828
apparent,0,0.2598223969466294,0.7337584324677107,0.006419170585659999
apparent,1,0.5808004201929317,0.382077028406555,0.03712255140051337
apparent,1,0.505751967957351,0.4311782098728213,0.06306982216982773
apparent,1,0.24439978678064458,0.7378621929676844,0.017738020251671087
apparent,2,0.3487625055024471,0.5918934503367412,0.05934404416081176
apparent,1,0.3567467163466081,0.6358907984427263,0.007362485210665482
apparent,1,0.6862446045871804,0.29157712097909083,0.022178274433728783
apparent,0,0.23322895158344945,0.7262139427691581,0.04055710564739242
apparent,2,0.12076424662431329,0.13911624781371137,0.7401195055619754
apparent,1,0.12289656647937941,0.058034197532449205,0.8190692359881714
apparent,1,0.24292249334587307,0.7310278053101794,0.02604970134394744
apparent,1,0.7345356378639271,0.25305670461961877,0.01240765751645425
apparent,1,0.2522984883179483,0.732923151421352,0.014778360260699761
apparent,0,0.39133342368969143,0.4954447815505435,0.1132217947597649
apparent,1,0.3120180612661453,0.6789347880041244,0.009047150729730336
apparent,2,0.04006295076995943,0.0447329671876369,0.9152040820424036
apparent,2,0.12159378795142932,0.03645147499807437,0.8419547370504963
apparent,0,0.7084556473782899,0.28030988646206845,0.011234466159641734
apparent,2,0.46600705064069176,0.24363930432580133,0.29035364503350697
apparent,1,0.3775589388950328,0.6151909827819725,0.007250078322994754
apparent,1,0.36196087646307323,0.3413647360912764,0.2966743874456502
apparent,0,0.4329713598075558,0.562303308689599,0.004725331502844973
apparent,1,0.09183438195722442,0.8894626657042147,0.01870295233856091
apparent,1,0.6220995280264369,0.36905662900622704,0.008843842967336129
apparent,0,0.5904024728523445,0.2846765597774679,0.12492096737018761
apparent,0,0.5597670632894166,0.3115976872487569,0.12863524946182642
apparent,1,0.5724038493793858,0.4023530925550808,0.02524305806553339
apparent,0,0.6062832573162812,0.3510900739028357,0.04262666878088307
apparent,0,0.7192352854795696,0.26826227633262245,0.012502438187808001
